Input (Roman),Ground Truth (Telugu),Vanilla Prediction,Match
panchatantram,పంచతంత్రం,పంచతంత్రం,True
panchathanthram,పంచతంత్రం,పంచతంత్రం,True
panchaaraama,పంచారామ,పంచారమ,False
pancharaama,పంచారామ,పంచారమ,False
panchaaraamaalu,పంచారామాలు,పంచారామాలు,True
panjaab,పంజాబ్,పంజాబ్,True
panjab,పంజాబ్,పంజాబ్,True
punjab,పంజాబ్,పంజాబ్,True
punzab,పంజాబ్,పంజాబ్,True
pandaka,పండక,పండక,True
pandagaa,పండగా,పండగా,True
pakkuna,పక్కున,పక్కున,True
pakshaaniki,పక్షానికి,పక్షానికి,True
pakshaniki,పక్షానికి,పక్షానికి,True
pakshaala,పక్షాల,పక్షాల,True
pakshala,పక్షాల,పక్షల,False
pagadaalu,పగడాలు,పగడాలు,True
pacchiga,పచ్చిగా,పచ్చిగా,True
pachchigaa,పచ్చిగా,పచ్చిగా,True
pacchigane,పచ్చిగానే,పచ్చిగనే,False
pachchigaane,పచ్చిగానే,పచ్చిగానే,True
pachigaanee,పచ్చిగానే,పచిచాగినే,False
patishtanga,పటిష్ఠంగా,పాిష్టంగా,False
patishthamgaa,పటిష్ఠంగా,పాిష్టంగా,False
patishthingaa,పటిష్ఠంగా,పాిష్టింగా,False
patishtamina,పటిష్ఠమైన,పాిష్ఠమైన,False
patishthamaina,పటిష్ఠమైన,పాిష్ఠమైన,False
pattana,పట్టణ,పట్టన,False
pattanha,పట్టణ,పట్టణ,True
pattanaaniki,పట్టణానికి,పట్టణానికి,True
pattanhaaniki,పట్టణానికి,పట్టణానికి,True
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టణమిరృవృద్ధి,False
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణమిరివృద్ధి,False
pattina,పట్టిన,పట్టిన,True
pattinadi,పట్టినది,పట్టినది,True
padakundaa,పడకుండా,పడకుండా,True
padadhu,పడదు,పడదు,True
padadu,పడదు,పడదు,True
padalaedu,పడలేదు,పదలేదు,False
padaledu,పడలేదు,పదలేదు,False
padaleedhu,పడలేదు,పదలేదు,False
padavalasina,పడవలసిన,పడవలసిన,True
patakaalanu,పతకాలను,పతకాలను,True
pathakaalanu,పతకాలను,పథకాలను,False
patakaalu,పతకాలు,పతకాలు,True
pathakaalu,పతకాలు,పథకాలు,False
patayae,పతయే,పతయే,True
pataye,పతయే,పతయే,True
pathayee,పతయే,పతయే,True
pathra,పత్ర,పత్ర,True
patra,పత్ర,పత్ర,True
pathrikalaku,పత్రికలకు,పత్రికలకు,True
patrikalaku,పత్రికలకు,పత్రికలకు,True
pathrikalathoo,పత్రికలతో,పత్రికలతో,True
patrikalathoo,పత్రికలతో,పత్రికలతో,True
patrikalatoe,పత్రికలతో,పత్రికలతో,True
pathrikalanu,పత్రికలను,పత్రికలను,True
patrikalanu,పత్రికలను,పత్రికలను,True
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ,True
pathrikaloo,పత్రికలూ,పత్రికలో,False
patrikaloo,పత్రికలూ,పత్రికలో,False
patrikaluu,పత్రికలూ,పత్రికలూ,True
padaamuudava,పదమూడవ,పదమమూవవ,False
padamuudava,పదమూడవ,పదమూడవ,True
padhamoodava,పదమూడవ,పదమూధవవ,False
padhilangaa,పదిలంగా,పదిలంగా,True
padilangaa,పదిలంగా,పదిలంగా,True
padmanaabham,పద్మనాభం,పద్మానాథం,False
padmanabham,పద్మనాభం,పద్మానాభం,False
padhyam,పద్యం,పద్యం,True
padyam,పద్యం,పద్యం,True
panitanam,పనితనం,పనితనం,True
panithanam,పనితనం,పనితనం,True
pannaagam,పన్నాగం,పన్నాగం,True
pannagum,పన్నాగం,పన్నగుం,False
pannu,పన్ను,పన్ను,True
parachaaru,పరచారు,పరచారు,True
parachaalani,పరచాలని,పరచాలని,True
parachi,పరచి,పరచి,True
parachimdi,పరచింది,పరచింది,True
parachindi,పరచింది,పరచింది,True
parabhaasha,పరభాష,పరభాశ,False
parabhasha,పరభాష,పరభభశ,False
paramapadamu,పరమపదము,పరమపడము,False
paramapadinchaaru,పరమపదించారు,పరమపడించారు,False
paramapadincharu,పరమపదించారు,పరమపడించారు,False
paramaathmanu,పరమాత్మను,పరమాత్మను,True
paramaatmanu,పరమాత్మను,పరమాత్మను,True
paramaatmanae,పరమాత్మనే,పరమాత్మనే,True
paramaatmane,పరమాత్మనే,పరమాత్మనే,True
paramaatmanee,పరమాత్మనే,పరమాత్మనే,True
paramaatmaa,పరమాత్మా,పరమాత్మా,True
paramaatmuni,పరమాత్ముని,పరమాత్ముని,True
parikaramu,పరికరము,పరికారము,False
parikaramulu,పరికరములు,పరికరములు,True
parikaraaniki,పరికరానికి,పరికరానికి,True
parikaraanni,పరికరాన్ని,పరికరాన్ని,True
parinaamaaniki,పరిణామానికి,పరిణామానికి,True
parinhaamaaniki,పరిణామానికి,పరిణామానికి,True
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని,True
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని,True
parinaamaalu,పరిణామాలు,పరిణామాలు,True
parinhaamaalu,పరిణామాలు,పరిణామాలు,True
paripaalakulu,పరిపాలకులు,పరిపాలకులు,True
paripalakulu,పరిపాలకులు,పరిపాలకులు,True
paribhramanam,పరిభ్రమణం,పరిభ్రమానం,False
parirakshimchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinchee,పరిరక్షించే,పరిరక్షించే,True
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,True
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,True
prishuddhamaina,పరిశుద్ధమైన,ప్రిద్ధుమైన,False
parisramala,పరిశ్రమల,పరిశ్రమల,True
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో,True
parisramalaloe,పరిశ్రమలలో,పరిశ్రమలలో,True
paruchoori,పరుచూరి,పరుచూరి,True
paruchuri,పరుచూరి,పరుచూరి,True
paruchuuri,పరుచూరి,పరుచూరి,True
paryavasaanam,పర్యవసానం,పర్యావశానం,False
paryavasanam,పర్యవసానం,పర్యావశణం,False
paryavasaanaalanu,పర్యవసానాలను,పర్యావశాలను,False
paryavasanalanu,పర్యవసానాలను,పర్యావశణలను,False
parvam,పర్వం,పర్వం,True
palakadam,పలకడం,పలకడం,True
palakadaaniki,పలకడానికి,పలకడానికి,True
palakanu,పలకను,పలకను,True
palakalanu,పలకలను,పలకలను,True
palaka,పలకా,పలక,False
palakaa,పలకా,పలకా,True
palachaga,పలచగా,పలచకగా,False
palachagaa,పలచగా,పలచడగా,False
palachani,పలచని,పాచచని,False
palukulanu,పలుకులను,పలుకులను,True
pallakilo,పల్లకిలో,పల్లకిలో,True
pallakiloe,పల్లకిలో,పల్లకిలో,True
pallakiloo,పల్లకిలో,పల్లకిలో,True
pallakee,పల్లకీ,పల్లకే,False
pallaki,పల్లకీ,పల్లకి,False
pallakii,పల్లకీ,పల్లకీ,True
pasaru,పసరు,పసరు,True
pasitanam,పసితనం,పసితనం,True
pasithanam,పసితనం,పసితానం,False
paamditya,పాండిత్య,పాండిత్య,True
paandithya,పాండిత్య,పాండిత్య,True
paamdityam,పాండిత్యం,పాండిత్యం,True
paandithyam,పాండిత్యం,పాండిత్యం,True
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని,True
pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని,False
paamdu,పాండు,పాండు,True
paandu,పాండు,పాండు,True
paakisdhaan,పాకిస్థాన్,పాకిస్తాన్,False
paakisthaan,పాకిస్థాన్,పాకిస్తాన్,False
pakistan,పాకిస్థాన్,పాకిస్టాన్,False
pakisthan,పాకిస్థాన్,పాకిస్తాన్,False
paakshika,పాక్షిక,పాక్షిక,True
pakshika,పాక్షిక,పక్షిక,False
paajitiv,పాజిటివ్,పాజితివ్,False
pasitiv,పాజిటివ్,పసిటివ్,False
positiv,పాజిటివ్,పోసిటీవ్,False
positive,పాజిటివ్,పోసితీవే,False
paatar,పాటర్,పాటర్,True
patar,పాటర్,పేటర్,False
pattar,పాటర్,ప్టాటర్,False
patter,పాటర్,పట్టర్,False
potar,పాటర్,పోటర్,False
pottaar,పాటర్,పొట్టార్,False
pottar,పాటర్,పాట్టర్,False
potter,పాటర్,పాటర్,True
paatnaa,పాట్నా,పాట్నా,True
patna,పాట్నా,పట్న,False
paadina,పాడిన,పాడిన,True
padina,పాడిన,పడిన,False
paadukune,పాడుకునే,పాడుకునే,True
padukune,పాడుకునే,పడుకునే,False
paatavi,పాతవి,పాఠవి,False
paathavi,పాతవి,పాతవి,True
patavi,పాతవి,పతవి,False
paara,పార,పార,True
para,పార,పరా,False
paaramparya,పారంపర్య,పారంపర్య,True
paaraayana,పారాయణ,పారాయణ,True
paaraayanha,పారాయణ,పారాయణ,True
paaraayanam,పారాయణం,పారాయణం,True
paaraayanham,పారాయణం,పారాయణం,True
paaraayanamu,పారాయణము,పారాయణము,True
paaraayanhamu,పారాయణము,పారాయణము,True
paarindhi,పారింది,పారింది,True
paarindi,పారింది,పారింది,True
paarudala,పారుదల,పారుడల,False
paartanars,పార్టనర్స్,పార్టనర్స్,True
paartanrs,పార్టనర్స్,పార్టనర్స్,True
paartnars,పార్టనర్స్,పార్టన్రస్,False
paartners,పార్టనర్స్,పార్ట్నర్స్,False
partnars,పార్టనర్స్,పార్నర్స్,False
partners,పార్టనర్స్,పార్నర్స్,False
paalapunta,పాలపుంత,పాలపుంట,False
paalapuntha,పాలపుంత,పాలపుంట,False
palapunta,పాలపుంత,పాలపుంట,False
palapuntha,పాలపుంత,పాలపుంట,False
paauline,పాలిన్,పాలినే,False
paulin,పాలిన్,పౌయిన్,False
pauline,పాలిన్,పౌలినే,False
paalpadatam,పాల్పడటం,పాల్పడడటం,False
palpadatam,పాల్పడటం,పాల్పడటం,True
paalpadindhi,పాల్పడింది,పాల్పడింది,True
paalpadindi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పాల్పడింది,True
paasaina,పాసైన,పాసైన,True
pasaina,పాసైన,పశయిన,False
paasta,పాస్తా,పాస్త,False
paastaa,పాస్తా,పాస్తా,True
paastha,పాస్తా,పాస్త,False
pasta,పాస్తా,పస్త,False
pastha,పాస్తా,పస్త,False
pindaaniki,పిండానికి,పిందానికి,False
pindaniki,పిండానికి,పిందానికి,False
picca,పిక్క,పిక్కా,False
pikka,పిక్క,పిక్క,True
pitamaha,పితామహ,పితమమ,False
pithaamaha,పితామహ,పిఠామభ,False
pithamaha,పితామహ,పితామహ,True
pithasaya,పిత్తాశయ,పిఠాషయ,False
pittaasaya,పిత్తాశయ,పిట్టాసయ,False
pittasaya,పిత్తాశయ,పిట్టసహయ,False
pinni,పిన్ని,పిన్ని,True
piramid,పిరమిడ్,పిరమిద్,False
pyramid,పిరమిడ్,పిరామిడ్,False
pillanagroovi,పిల్లనగ్రోవి,పిల్లనంగూరి,False
pillangrovi,పిల్లనగ్రోవి,పిల్లాంగ్రవి,False
pilar,పిల్లర్,పిలర్,False
pillar,పిల్లర్,పిల్లర్,True
piller,పిల్లర్,పిల్లర్,True
peal,పీల్,పేల్,False
peel,పీల్,పీల్,True
piil,పీల్,పీల్,True
pundu,పుండు,పుండు,True
puntalu,పుంతలు,పుంటలు,False
punthalu,పుంతలు,పుంతలు,True
putte,పుట్టే,పుట్టే,True
puttee,పుట్టే,పుట్టే,True
punaraavaasa,పునరావాస,పునరావాస,True
punaravasa,పునరావాస,పునరావాశ,False
punaraavaasam,పునరావాసం,పునరావాసం,True
punaravasam,పునరావాసం,పునరావసం,False
punariddharinchadam,పునరుద్ధరించడం,పునరిద్ధించడం,False
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్డపడింం,False
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధాంచడం,False
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరడడానికి,False
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్డవాచ్డారు,False
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధాంచారు,False
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధవించి,False
punaruddharinche,పునరుద్ధరించే,పునరుద్ధవించే,False
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధవించీ,False
punarnirmaana,పునర్నిర్మాణ,పునర్న్రీమణ,False
punarnirmaanha,పునర్నిర్మాణ,పునర్న్రమమణ,False
punarnirmaanam,పునర్నిర్మాణం,పునర్న్రమిణం,False
punarnirmaanham,పునర్నిర్మాణం,పునర్న్రిమానం,False
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్న్రమమానానికి,False
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్న్రమినానికి,False
purapaalaka,పురపాలక,పురపాలక,True
purapalaka,పురపాలక,పురపాలక,True
puraanamu,పురాణము,పురాణము,True
puraanhamu,పురాణము,పురాణము,True
puraanamulanu,పురాణములను,పురాణములను,True
puraanhamulanu,పురాణములను,పురాణములను,True
puraanamulatho,పురాణములలో,పురాణములతో,False
puraanamulato,పురాణములలో,పురాణములతో,False
puraanhamulaloo,పురాణములలో,పురాణములలో,True
puraanamulo,పురాణములో,పురాణములో,True
puraanhamuloo,పురాణములో,పురాణములో,True
puraatanamaina,పురాతనమైన,పురాతనమైన,True
puraathanamaina,పురాతనమైన,పురాతనమైన,True
puratanamaina,పురాతనమైన,పురతనమైన,False
purathanamaina,పురాతనమైన,పురతనమైన,False
puvvula,పువ్వుల,పుప్వుల,False
puvvulatho,పువ్వులతో,పుప్వులతో,False
puvvulathoo,పువ్వులతో,పుప్వులతో,False
puvvulato,పువ్వులతో,పుప్వులతో,False
puvvulanu,పువ్వులను,పుప్వులను,False
puvvulalo,పువ్వులలో,పుప్వులలో,False
puvvulaloo,పువ్వులలో,పుప్వులలో,False
pushya,పుష్య,పుష్య,True
poojagaa,పూజగా,పూజగా,True
poojalanu,పూజలను,పూజలను,True
poojalalo,పూజలలో,పూజలలో,True
poojalaloo,పూజలలో,పూజలలో,True
poojimchadam,పూజించడం,పోజించడం,False
poojinchadam,పూజించడం,పోజించడం,False
puujinchadam,పూజించడం,పూజించడం,True
poojimchina,పూజించిన,పోజించిన,False
poojinchina,పూజించిన,పోజించిన,False
puujinchina,పూజించిన,పూజించిన,True
poojimpa,పూజింప,పూజింప,True
poojinpa,పూజింప,పోజింప,False
puujimpa,పూజింప,పూజింప,True
poodika,పూడిక,పోడిక,False
pudika,పూడిక,పుడిక,False
puudika,పూడిక,పూడిక,True
poorita,పూరిత,పూరిత,True
pooritha,పూరిత,పూరిత,True
pooritamaina,పూరితమైన,పోరితమైన,False
poorithamaina,పూరితమైన,పూరితమైన,True
purithamaina,పూరితమైన,పురితమైన,False
poosi,పూసి,పోసి,False
puusi,పూసి,పూసి,True
prudhu,పృథు,ప్రుధు,False
pruthu,పృథు,ప్రుతు,False
pemdalam,పెండలం,పెందలం,False
pendalam,పెండలం,పెందలం,False
pempudu,పెంపుడు,పెంపుడు,True
penpudu,పెంపుడు,పెంపుడు,True
pekku,పెక్కు,పెక్కు,True
pettelo,పెట్టెలో,పెట్టెలో,True
petteloe,పెట్టెలో,పెట్టేలో,False
petteloo,పెట్టెలో,పెట్టెలో,True
petrol,పెట్రోల్,పీట్రాల్,False
pedataadu,పెడతాడు,పెడతాడు,True
pedathaadu,పెడతాడు,పెడతాడు,True
peduthundagaa,పెడుతుండగా,పెడుతుండగా,True
pedutundagaa,పెడుతుండగా,పెడుతుండగా,True
penampai,పెనంపై,పెనపపై,False
penampie,పెనంపై,పెనపేపి,False
penamlo,పెనంలో,పేనంలో,False
penamloe,పెనంలో,పేనంలో,False
penamloo,పెనంలో,పేనంలో,False
pennii,పెన్నీ,పెన్నీ,True
penny,పెన్నీ,పెన్ని,False
pennulu,పెన్నులు,పెన్నులు,True
pepshi,పెప్సీ,పెప్సి,False
pepsi,పెప్సీ,పెప్సీ,True
pepsii,పెప్సీ,పెప్సీ,True
perigi,పెరిగి,పెరిగి,True
perugudala,పెరుగుదల,పెరుగుదల,True
perugudhala,పెరుగుదల,పెరుగుదల,True
perugudalato,పెరుగుదలతో,పెరుగుదలతో,True
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో,True
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో,True
perugudalanu,పెరుగుదలను,పెరుగుదలను,True
perugudhalanu,పెరుగుదలను,పెరుగుదలను,True
paeda,పేడ,పేద,False
peda,పేడ,పెద,False
paerantaalu,పేరంటాలు,పేరంతాలు,False
peramtaalu,పేరంటాలు,పేరంతాలు,False
perantaalu,పేరంటాలు,పేరంతాలు,False
paerennika,పేరెన్నిక,పేరెన్నిక,True
perennika,పేరెన్నిక,పేర్నిక్,False
paerlaku,పేర్లకు,పేర్లకు,True
perlaku,పేర్లకు,పేర్లకు,True
paerlathoo,పేర్లతో,పేర్లతో,True
paerlato,పేర్లతో,పేర్లతో,True
perlatho,పేర్లతో,పేర్లతో,True
perlato,పేర్లతో,పేర్లతో,True
paerlanu,పేర్లను,పేర్లను,True
perlanu,పేర్లను,పేర్లను,True
paerlalo,పేర్లలో,పేర్లలో,True
paerlaloo,పేర్లలో,పేర్లలో,True
perlalo,పేర్లలో,పేర్లలో,True
paain,పైన్,పాన్,False
pain,పైన్,పైన్,True
pine,పైన్,పైన్,True
paipulu,పైపులు,పైపులు,True
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని,True
pomdaali,పొందాలి,పొందాలి,True
pondaali,పొందాలి,పొందాలి,True
pondhaali,పొందాలి,పొందాలి,True
pomdinattu,పొందినట్టు,పొందినట్టు,True
pondhinattu,పొందినట్టు,పొందినట్టు,True
pondinattu,పొందినట్టు,పొందినట్టు,True
pomdinavi,పొందినవి,పొందినవి,True
pondinavi,పొందినవి,పొందినవి,True
pomdutaam,పొందుతాం,పొందుతాం,True
pondutaam,పొందుతాం,పొందుతాం,True
pondutam,పొందుతాం,పొందుతం,False
pmdutunna,పొందుతున్న,ప్డుతున్న,False
pondutunna,పొందుతున్న,పొందుతున్న,True
pondae,పొందే,పొందే,True
ponde,పొందే,పొందే,True
pondhee,పొందే,పొందీ,False
pondaevaaru,పొందేవారు,పొందేవారు,True
pondevaaru,పొందేవారు,పొందేవారు,True
pondheevaaru,పొందేవారు,పొందేవారు,True
potta,పొట్ట,పొట్ట,True
pottakooti,పొట్టకూటి,పొట్టకోతి,False
pottakuuti,పొట్టకూటి,పొట్టకూటి,True
pottatho,పొట్టతో,పొట్టతో,True
pottathoo,పొట్టతో,పొట్టతో,True
pottato,పొట్టతో,పొట్టతో,True
pottapai,పొట్టపై,పొట్టపై,True
pottalo,పొట్టలో,పొట్టలో,True
pottaloo,పొట్టలో,పొట్టలో,True
podachoopaayi,పొడచూపాయి,పొదచుపాయి,False
podachupayi,పొడచూపాయి,పొదచుపాయి,False
pogadachoopaayi,పొడచూపాయి,పోగడడుకాయి,False
podhupugaa,పొదుపుగా,పొదుపుగా,True
podupugaa,పొదుపుగా,పొడుపుగా,False
podhupunu,పొదుపును,పొదుపును,True
podupunu,పొదుపును,పొడుపును,False
polam,పొలం,పొలం,True
polamlo,పొలంలో,పొలంలో,True
polamloe,పొలంలో,పొలంలో,True
polamloo,పొలంలో,పొలంలో,True
polaala,పొలాల,పొలాల,True
polaalaku,పొలాలకు,పొలాకు,False
podu,పోడు,పొడు,False
poedu,పోడు,పోడు,True
poodu,పోడు,పోడు,True
potunnadi,పోతున్నది,పోతున్నది,True
poortunnaaru,పోతున్నారు,పూర్తున్నారు,False
potunnaaru,పోతున్నారు,పోతున్నారు,True
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు,True
ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు,True
poonicchaadu,పోనిచ్చాడు,పోనిచ్చాడు,True
pooyaaraa,పోయారా,పోయారా,True
poyaaraa,పోయారా,పోయారా,True
poyara,పోయారా,పోయార,False
pole,పోలే,పోలే,True
poolee,పోలే,పోలీ,False
pol,పోల్,పాల్,False
pole,పోల్,పోలే,False
poll,పోల్,పాల్,False
poeshimchaaru,పోషించారు,పోషించారు,True
pooshinchaaru,పోషించారు,పోషించారు,True
poeshimchinadi,పోషించినది,పోషించినది,True
pooshinchinadi,పోషించినది,పోషించినది,True
poeshimchae,పోషించే,పోషించే,True
pooshinche,పోషించే,పోషించే,True
pooshinchee,పోషించే,పోషించే,True
poostarlu,పోస్టర్లు,పోస్టర్లు,True
postarlu,పోస్టర్లు,పోస్టార్లు,False
posterlu,పోస్టర్లు,పోస్టర్లు,True
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,True
prakatanalanu,ప్రకటనలను,ప్రకటనలను,True
prakash,ప్రకాష్,ప్రకాశ్,False
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ,True
prajaadharana,ప్రజాదరణ,ప్రజాదరణ,True
prataapa,ప్రతాప,ప్రతాప,True
prathaapa,ప్రతాప,ప్రతాప,True
prataapam,ప్రతాపం,ప్రతాపం,True
prathaapam,ప్రతాపం,ప్రతాపం,True
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరూర్ధ,False
prataparudra,ప్రతాపరుద్ర,ప్రతాపరుర్ధ,False
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుర్ధ,False
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరురుడు,False
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరురుడు,False
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపారుదుని,False
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరురుధిని,False
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను,True
pratinidhulanu,ప్రతినిధులను,ప్రతినిదులను,False
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
pratinidhulu,ప్రతినిధులు,ప్రతినిదులు,False
prathifalam,ప్రతిఫలం,ప్రతిఫలం,True
prathiphalam,ప్రతిఫలం,ప్రతిఫలం,True
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా,True
prathiphamgaa,ప్రతిఫలంగా,ప్రతిపంగా,False
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా,True
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాన్ని,False
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాన్ని,False
prathibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibinba,ప్రతిబింబ,ప్రతిబింబ,True
pratibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,True
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,True
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబిందే,False
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ,True
pradeep,ప్రదీప్,ప్రదేప్,False
pradiip,ప్రదీప్,ప్రదేప్,False
pradaesamae,ప్రదేశమే,ప్రదేశమే,True
pradeshame,ప్రదేశమే,ప్రదేశమే,True
pradheeshamee,ప్రదేశమే,ప్రదేశమే,True
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా,True
pradhananga,ప్రధానంగా,ప్రధానంగా,True
pradhaanamaina,ప్రధానమైన,ప్రధానమైన,True
pradhaanamiena,ప్రధానమైన,ప్రధానమైన,True
pradhanamyna,ప్రధానమైన,ప్రధానమైన,True
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రధ్ధానపూరాయుడు,False
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానపోదార్యాడు,False
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధననపోదార్యాడు,False
pradhaan,ప్రధాన్,ప్రధాన్,True
prabho,ప్రభో,ప్రభో,True
prabhoo,ప్రభో,ప్రభో,True
pramaanha,ప్రమాణ,ప్రమాణ,True
pramana,ప్రమాణ,ప్రమాణ,True
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా,True
pramanamga,ప్రమాణంగా,ప్రమాణంగా,True
pramaanhamu,ప్రమాణము,ప్రమాణము,True
pramanamu,ప్రమాణము,ప్రమాణము,True
pramaanhamulu,ప్రమాణములు,ప్రమాణములు,True
pramanamulu,ప్రమాణములు,ప్రమాణములు,True
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
prameela,ప్రమీల,ప్రమేళ,False
pramiila,ప్రమీల,ప్రామిల,False
pramukhamainavi,ప్రముఖమైనవి,ప్రాముఖమైనవి,False
pramukhulaku,ప్రముఖులకు,ప్రాముఖులకు,False
pramukhulatho,ప్రముఖులతో,ప్రాముఖులతో,False
pramukhulato,ప్రముఖులతో,ప్రాముఖులతో,False
pramukhulatoo,ప్రముఖులతో,ప్రాముఖులతో,False
pramukhulanu,ప్రముఖులను,ప్రాముఖులను,False
pramukhulalo,ప్రముఖులలో,ప్రాముఖులలో,False
pramukhulaloo,ప్రముఖులలో,ప్రాముఖులలో,False
pramukhulaina,ప్రముఖులైన,ప్రాముఖులైన,False
prayaaninchae,ప్రయాణించే,ప్రయాణించే,True
prayaninchey,ప్రయాణించే,ప్రయాణించే,True
prayaanhikulanu,ప్రయాణికులను,ప్రయాణీకులను,False
prayaanikulanu,ప్రయాణికులను,ప్రయాణీకులను,False
prayanikulanu,ప్రయాణికులను,ప్రయాణీకులను,False
prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు,False
prayaanikulu,ప్రయాణికులు,ప్రయాణీకులు,False
prayanikulu,ప్రయాణికులు,ప్రయాణీకులు,False
pravrtti,ప్రవృత్తి,ప్రవ్తి,False
pravrutti,ప్రవృత్తి,ప్రవృతి,False
pravvrhutthi,ప్రవృత్తి,ప్రవ్వుత్తి,False
pravrhutthini,ప్రవృత్తిని,ప్రవ్తితిని,False
pravrttini,ప్రవృత్తిని,ప్రవ్తితిని,False
pravruttini,ప్రవృత్తిని,ప్రవృతితిని,False
pravesamu,ప్రవేశము,ప్రవేశము,True
praveshamu,ప్రవేశము,ప్రవేశము,True
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా,True
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు,True
