Input (Roman),Ground Truth (Telugu),Attention Prediction,Match
pondevaaru,పొందేవారు,పొందేవారు,True
pondheevaaru,పొందేవారు,పొందేవారు,True
potta,పొట్ట,పొత్త,False
pottakooti,పొట్టకూటి,పొట్టకూటి,True
pottakuuti,పొట్టకూటి,పొట్టకూటి,True
pottatho,పొట్టతో,పొత్తతో,False
pottathoo,పొట్టతో,పొత్తతూ,False
pottato,పొట్టతో,పొట్టతో,True
pottapai,పొట్టపై,పొట్తపై,False
pottalo,పొట్టలో,పొత్తలో,False
pottaloo,పొట్టలో,పొట్తలో,False
podachoopaayi,పొడచూపాయి,పొడచూపాయి,True
podachupayi,పొడచూపాయి,పొడచూపై,False
pogadachoopaayi,పొడచూపాయి,పోగడచోపాయి,False
podhupugaa,పొదుపుగా,పొడుపుగా,False
podupugaa,పొదుపుగా,పొడుపుగా,False
podhupunu,పొదుపును,పొడుపును,False
podupunu,పొదుపును,పొడుపును,False
polam,పొలం,పోలం,False
polamlo,పొలంలో,పొలంలో,True
polamloe,పొలంలో,పొలంలో,True
polamloo,పొలంలో,పొలంలో,True
polaala,పొలాల,పొలాల,True
polaalaku,పొలాలకు,పొలాలకు,True
podu,పోడు,పొడు,False
poedu,పోడు,పోడు,True
poodu,పోడు,పూడు,False
potunnadi,పోతున్నది,పోతున్నది,True
poortunnaaru,పోతున్నారు,పూర్తున్నారు,False
potunnaaru,పోతున్నారు,పోతున్నారు,True
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు,True
ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు,True
poonicchaadu,పోనిచ్చాడు,పూనిచాడు,False
pooyaaraa,పోయారా,పోయారా,True
poyaaraa,పోయారా,పోయారా,True
poyara,పోయారా,పోయర,False
pole,పోలే,పోలే,True
poolee,పోలే,పూలీ,False
pol,పోల్,పోల్,True
pole,పోల్,పోలే,False
poll,పోల్,పోల్,True
poeshimchaaru,పోషించారు,పోషించారు,True
pooshinchaaru,పోషించారు,పోషించారు,True
poeshimchinadi,పోషించినది,పోషించినది,True
pooshinchinadi,పోషించినది,పోషించినది,True
poeshimchae,పోషించే,పోషించే,True
pooshinche,పోషించే,పోషించే,True
pooshinchee,పోషించే,పోషించే,True
poostarlu,పోస్టర్లు,పోస్తార్లు,False
postarlu,పోస్టర్లు,పోస్తార్లు,False
posterlu,పోస్టర్లు,పోస్టెర్లు,False
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు,True
prakatanalanu,ప్రకటనలను,ప్రకటనలను,True
prakash,ప్రకాష్,ప్రకాశ్,False
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ,True
prajaadharana,ప్రజాదరణ,ప్రజాధారణ,False
prataapa,ప్రతాప,ప్రతాప,True
prathaapa,ప్రతాప,ప్రతాప,True
prataapam,ప్రతాపం,ప్రతాపం,True
prathaapam,ప్రతాపం,ప్రతాపం,True
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర,True
prataparudra,ప్రతాపరుద్ర,ప్రతపరుద్ర,False
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర,True
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుడ్రుడు,False
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడు,True
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపరుడ్రుని,False
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రుని,True
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను,True
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను,True
prathinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు,True
prathifalam,ప్రతిఫలం,ప్రతిఫలం,True
prathiphalam,ప్రతిఫలం,ప్రతిఫలం,True
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా,True
prathiphamgaa,ప్రతిఫలంగా,ప్రతిఫంగా,False
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా,True
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
prathibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibinba,ప్రతిబింబ,ప్రతిబింబ,True
pratibimba,ప్రతిబింబ,ప్రతిబింబ,True
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,True
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,True
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించే,True
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ,True
pradeep,ప్రదీప్,ప్రదీప్,True
pradiip,ప్రదీప్,ప్రదీప్,True
pradaesamae,ప్రదేశమే,ప్రదేశమే,True
pradeshame,ప్రదేశమే,ప్రదేశమే,True
pradheeshamee,ప్రదేశమే,ప్రదేశమే,True
pradhaanamgaa,ప్రధానంగా,ప్రదానంగా,False
pradhananga,ప్రధానంగా,ప్రదానంగా,False
pradhaanamaina,ప్రధానమైన,ప్రదానమైన,False
pradhaanamiena,ప్రధానమైన,ప్రదానమైన,False
pradhanamyna,ప్రధానమైన,ప్రదానమైన,False
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రదానపొప్యాడుడు,False
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదానపొద్యాడుడు,False
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదానోపాధ్యాడుడు,False
pradhaan,ప్రధాన్,ప్రదాన్,False
prabho,ప్రభో,ప్రభో,True
prabhoo,ప్రభో,ప్రభూ,False
pramaanha,ప్రమాణ,ప్రమాణ,True
pramana,ప్రమాణ,ప్రమాణ,True
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా,True
pramanamga,ప్రమాణంగా,ప్రమాణంగా,True
pramaanhamu,ప్రమాణము,ప్రమాణము,True
pramanamu,ప్రమాణము,ప్రమాణము,True
pramaanhamulu,ప్రమాణములు,ప్రమాణములు,True
pramanamulu,ప్రమాణములు,ప్రమాణములు,True
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని,True
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,True
prameela,ప్రమీల,ప్రమేళ,False
pramiila,ప్రమీల,ప్రమీల,True
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి,True
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు,True
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulato,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో,True
pramukhulanu,ప్రముఖులను,ప్రముఖులను,True
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో,True
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో,True
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన,True
prayaaninchae,ప్రయాణించే,ప్రయాణించే,True
prayaninchey,ప్రయాణించే,ప్రయాణించే,True
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను,True
prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను,True
prayanikulanu,ప్రయాణికులను,ప్రయాణికులను,True
prayaanhikulu,ప్రయాణికులు,ప్రయాణికులు,True
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు,True
prayanikulu,ప్రయాణికులు,ప్రయాణికులు,True
pravrtti,ప్రవృత్తి,ప్రవ్తృ,False
pravrutti,ప్రవృత్తి,ప్రవృత్తి,True
pravvrhutthi,ప్రవృత్తి,ప్రవ్తుత్తి,False
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని,True
pravrttini,ప్రవృత్తిని,ప్రవ్తృని,False
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని,True
pravesamu,ప్రవేశము,ప్రవేశము,True
praveshamu,ప్రవేశము,ప్రవేశము,True
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా,True
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా,True
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి,True
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి,True
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు,True
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు,True
pravaesinchi,ప్రవేశించి,ప్రవేశించి,True
praveshinchi,ప్రవేశించి,ప్రవేశించి,True
pravesinchi,ప్రవేశించి,ప్రవేశించి,True
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన,True
praveshinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravesinchina,ప్రవేశించిన,ప్రవేశించిన,True
pravaesinchu,ప్రవేశించు,ప్రవేశించు,True
praveshinchu,ప్రవేశించు,ప్రవేశించు,True
pravesinchu,ప్రవేశించు,ప్రవేశించు,True
pravaesinchae,ప్రవేశించే,ప్రవేశించే,True
praveshinche,ప్రవేశించే,ప్రవేశించే,True
pravesinche,ప్రవేశించే,ప్రవేశించే,True
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు,True
prasadarao,ప్రసాదరావు,ప్రసాదరావు,True
prasadaravu,ప్రసాదరావు,ప్రసాదరావు,True
prasaaraala,ప్రసారాల,ప్రసారాల,True
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు,True
prasaaraalu,ప్రసారాలు,ప్రసారాలు,True
praamthamulo,ప్రాంతములో,ప్రాంతములో,True
praantamuloo,ప్రాంతములో,ప్రాంతములో,True
praanthamulo,ప్రాంతములో,ప్రాంతములో,True
praachina,ప్రాచీన,ప్రాచీన,True
praaciina,ప్రాచీన,ప్రాచీన,True
prachina,ప్రాచీన,ప్రచిన,False
praajektunu,ప్రాజెక్టును,ప్రజెక్తును,False
prajektunu,ప్రాజెక్టును,ప్రజెక్తును,False
projectunu,ప్రాజెక్టును,ప్రోజెక్టును,False
praajektulatoo,ప్రాజెక్టులతో,ప్రజెక్తులతో,False
prajektulato,ప్రాజెక్టులతో,ప్రజెక్తులతో,False
projectlatho,ప్రాజెక్టులతో,ప్రోజెక్టే,False
praajektulu,ప్రాజెక్టులు,ప్రజెక్తులు,False
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులు,False
projectulu,ప్రాజెక్టులు,ప్రోజెక్టులు,False
project,ప్రాజెక్ట్,ప్రొజెక్ట్,False
projekt,ప్రాజెక్ట్,ప్రొజెక్ట్,False
prozect,ప్రాజెక్ట్,ప్రొజెక్ట్,False
praana,ప్రాణ,ప్రాణ,True
prana,ప్రాణ,ప్రణ,False
praananga,ప్రాణంగా,ప్రాణంగా,True
pranamga,ప్రాణంగా,ప్రణణంగా,False
praanamu,ప్రాణము,ప్రాణము,True
pranamu,ప్రాణము,ప్రణము,False
praanamulu,ప్రాణములు,ప్రాణములు,True
pranamulu,ప్రాణములు,ప్రణణములు,False
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని,True
pranaanni,ప్రాణాన్ని,ప్రణాన్ని,False
prananni,ప్రాణాన్ని,ప్రణాన్ని,False
praanaalatho,ప్రాణాలతో,ప్రాణాలతో,True
praanaalato,ప్రాణాలతో,ప్రాణాలతో,True
pranalatho,ప్రాణాలతో,ప్రణాలతో,False
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,True
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,True
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన,True
praatipadikana,ప్రాతిపదికన,ప్రాతిపదికన,True
praathipadhikapai,ప్రాతిపదికపై,ప్రతిపదికపై,False
praatipadikapai,ప్రాతిపదికపై,ప్రాటిపడికపై,False
praatipadikapie,ప్రాతిపదికపై,ప్రాటిపడికపై,False
praadhamikamga,ప్రాథమికంగా,ప్రాధమికంగా,False
praadhamikamgaa,ప్రాథమికంగా,ప్రాధమికంగా,False
prathamikangaa,ప్రాథమికంగా,ప్రతమికంగా,False
praapthiki,ప్రాప్తికి,ప్రాప్తికి,True
praaptiki,ప్రాప్తికి,ప్రాప్తికి,True
praapthini,ప్రాప్తిని,ప్రాప్తిని,True
praaptini,ప్రాప్తిని,ప్రాప్తిని,True
praayamaina,ప్రాయమైన,ప్రాయమైన,True
praayamiena,ప్రాయమైన,ప్రాయమైన,True
praayamina,ప్రాయమైన,ప్రాయమిన,False
prayamaina,ప్రాయమైన,ప్రయమైన,False
preet,ప్రీత్,ప్రీత్,True
preeth,ప్రీత్,ప్రీత్,True
french,ప్రెంచ్,ఫ్రెంచ్,False
prench,ప్రెంచ్,ప్రెంచ,False
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా,True
prodakctions,ప్రొడక్షన్స్,ప్రొడక్టషన్స్,False
prodakshans,ప్రొడక్షన్స్,ప్రొడక్షన్స్,True
productions,ప్రొడక్షన్స్,ప్రొడ్యూక్షన్స,False
produkshans,ప్రొడక్షన్స్,ప్రొడ్యుక్షన్,False
prodacts,ప్రోడక్ట్స్,ప్రొడ్క్ట్స్,False
products,ప్రోడక్ట్స్,ప్రొడ్యూస్స్,False
funk,ఫంక్,ఫ్యాంక్,False
funq,ఫంక్,ఫ్యాంక్,False
phunk,ఫంక్,ఫంక్,True
fangal,ఫంగల్,ఫంగల్,True
fungal,ఫంగల్,ఫంగల్,True
fuungal,ఫంగల్,ఫంగల్,True
phangal,ఫంగల్,ఫంగల్,True
phungal,ఫంగల్,ఫుంగల్,False
falitam,ఫలితం,ఫలితం,True
falitham,ఫలితం,ఫలితం,True
phalitam,ఫలితం,ఫలితం,True
phalitham,ఫలితం,ఫలితం,True
faaloo,ఫాలో,ఫాలో,True
follow,ఫాలో,ఫోలో,False
folow,ఫాలో,ఫోలో,False
phaaloe,ఫాలో,ఫాలో,True
phaaloo,ఫాలో,ఫాలో,True
phaloo,ఫాలో,ఫలో,False
phollow,ఫాలో,ఫోలో,False
fijiks,ఫిజిక్స్,ఫైజిక్స్,False
fysics,ఫిజిక్స్,ఫైస్క్స్,False
phijiks,ఫిజిక్స్,ఫైజిక్స్,False
physics,ఫిజిక్స్,ఫైస్క్స్,False
february,ఫిబ్రవరి,ఫెబర్రీ,False
phibravari,ఫిబ్రవరి,ఫిబ్రవరి,True
phiryaadhulanu,ఫిర్యాదులను,పిర్యాదులను,False
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను,True
phiryadulanu,ఫిర్యాదులను,ఫిర్యడులను,False
fod,ఫుడ్,ఫోడ్,False
food,ఫుడ్,ఫోడ్,False
fud,ఫుడ్,ఫుడ్,True
phod,ఫుడ్,ఫోడ్,False
phud,ఫుడ్,ఫ్డ్,False
fedaration,ఫెడరేషన్,ఫెడరేషన్,True
federation,ఫెడరేషన్,ఫెడరేషన్,True
federetion,ఫెడరేషన్,ఫెడరేషన్,True
feedeeration,ఫెడరేషన్,ఫీడరేషన్,False
phederation,ఫెడరేషన్,ఫెడరేషన్,True
fel,ఫెల్,ఫీల్,False
fell,ఫెల్,ఫెల్,True
phell,ఫెల్,ఫెల్,True
face,ఫేస్,ఫెస్,False
fees,ఫేస్,ఫీస్,False
phace,ఫేస్,ఫెస్,False
phaes,ఫేస్,ఫేస్,True
phas,ఫేస్,ఫస్,False
phee,ఫేస్,ఫీ,False
fillanu,ఫైళ్లను,ఫిల్లను,False
phaillhanu,ఫైళ్లను,ఫైల్ను,False
fillu,ఫైళ్లు,ఫిల్లు,False
phaillhu,ఫైళ్లు,ఫైల్,False
fridai,ఫ్రైడే,ఫ్రైడై,False
friday,ఫ్రైడే,ఫ్రైడే,True
phraiday,ఫ్రైడే,ఫ్రైదే,False
phriday,ఫ్రైడే,ఫ్రైడే,True
fluid,ఫ్లూయిడ్,ఫ్లైడ్,False
fluuid,ఫ్లూయిడ్,ఫ్లైడ్,False
phluid,ఫ్లూయిడ్,ఫ్లైడ్,False
flait,ఫ్లైట్,ఫ్లైట్,True
flight,ఫ్లైట్,ఫ్లైట్,True
phlait,ఫ్లైట్,ఫ్లైట్,True
phlight,ఫ్లైట్,ఫ్లైట్,True
banga,బంగా,బంగ,False
bangaa,బంగా,బంగా,True
bamdii,బందీ,బందీ,True
bandee,బందీ,బండే,False
bamdiilugaa,బందీలుగా,బందీలుగా,True
bandeelugaa,బందీలుగా,బందీలుగా,True
bandhinchindi,బంధించింది,బంధించింది,True
bandinchindi,బంధించింది,బండించింది,False
bacchan,బచ్చన్,బ్చాన్,False
bachchan,బచ్చన్,బచ్చన్,True
batuku,బతుకు,బటుకు,False
batukae,బతుకే,బతుకే,True
batuke,బతుకే,బటుకె,False
bammera,బమ్మెర,బమ్మేర,False
bayatapadataaniki,బయటపడటానికి,బయటపడతానికి,False
bayatapadataniki,బయటపడటానికి,బయటపడతానికి,False
bayatapadi,బయటపడి,బయటపడి,True
bayatapadindhi,బయటపడింది,బయటపడింది,True
bayatapadindi,బయటపడింది,బయటపడింది,True
balagaala,బలగాల,బలగాల,True
balagaalaku,బలగాలకు,బలగాలకు,True
balagaalathoo,బలగాలతో,బలగాలతో,True
balagaalato,బలగాలతో,బలగాలతో,True
balagaalatoe,బలగాలతో,బలగాలతో,True
balagaalanu,బలగాలను,బలగాలను,True
balaheenatha,బలహీనత,బలహీనట,False
balahiinata,బలహీనత,బలహీనత,True
balahinata,బలహీనత,బలహీనత,True
balaheenathalanu,బలహీనతలను,బలహీనటటలను,False
balahiinatalanu,బలహీనతలను,బలహీనటటలను,False
balahinatalanu,బలహీనతలను,బలహీనటటలను,False
balaheenathalu,బలహీనతలు,బలహీనటలలు,False
balahiinatalu,బలహీనతలు,బలహీనటలు,False
balahinatalu,బలహీనతలు,బలహీనటటలు,False
baligaa,బలిగా,బలిగా,True
balini,బలిని,బలిని,True
balishtamaina,బలిష్టమైన,బలిష్టమైన,True
balla,బల్ల,బాల్ల,False
ballapai,బల్లపై,బల్లపై,True
ballapie,బల్లపై,బల్లపై,True
basa,బస,బస,True
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం,True
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని,True
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని,True
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,True
bahubhaashaa,బహుభాషా,బహుభాష,False
bahubhasha,బహుభాషా,బహుభాష,False
bahurupa,బహురూప,బహురూప,True
bahuruupa,బహురూప,బహురూప,True
bahuuruupa,బహురూప,బహురూప,True
baak,బాక్,బాక్,True
bak,బాక్,బాక్,True
bock,బాక్,బాక్,True
bocq,బాక్,బాక్,True
bokk,బాక్,బుక్,False
baaksaapheesu,బాక్సాఫీసు,బాక్షపేసు,False
baaksaaphisu,బాక్సాఫీసు,బాక్షిఫసు,False
boxoffice,బాక్సాఫీసు,బాక్సోఫిక్,False
baksing,బాక్సింగ్,బాక్సింగ్,True
boksing,బాక్సింగ్,బోక్సింగ్,False
boxing,బాక్సింగ్,బాక్సింగ్,True
baagamati,బాగమతి,బాగమతి,True
bagamathi,బాగమతి,బగగతి,False
baagugaa,బాగుగా,బాగుగా,True
baguga,బాగుగా,బాగుగా,True
bagugaa,బాగుగా,బగగుగా,False
baagunnaaraa,బాగున్నారా,బాగుణానారా,False
bagunnara,బాగున్నారా,బగగున్నార,False
baajee,బాజీ,బాజీ,True
baaji,బాజీ,బాజి,False
baadhyatalanu,బాధ్యతలను,బాధ్యతలను,True
baadhyathalanu,బాధ్యతలను,బాధ్యతలను,True
badhyatlanu,బాధ్యతలను,బాధ్యత్లను,False
baapooji,బాపూజీ,బాపోజి,False
baapuujii,బాపూజీ,బాపుజీ,False
bapuji,బాపూజీ,బపుజి,False
baavaa,బావా,బావా,True
bava,బావా,బావ,False
baasatagaa,బాసటగా,బాసటగా,True
basataga,బాసటగా,బసాగగా,False
baahaatamgaa,బాహాటంగా,బాహాటంగా,True
baahatangaa,బాహాటంగా,బాహటంగా,False
bahatamga,బాహాటంగా,బహాతంగా,False
bijeegaa,బిజీగా,బిజీగా,True
bijiigaa,బిజీగా,బీజీగా,False
busyga,బిజీగా,బుస్గా,False
beeru,బీరు,బీరు,True
biiru,బీరు,బీరు,True
biru,బీరు,బైరు,False
bucchi,బుచ్చి,బుచ్చి,True
buchchi,బుచ్చి,బుచ్చి,True
buddha,బుద్ధ,బుద్ధ,True
budha,బుద్ధ,బుధ,False
buuddha,బుద్ధ,బూద్ధ,False
buddha,బుద్ధా,బుద్ధ,False
buddhaa,బుద్ధా,బుద్ధా,True
buddhudi,బుద్ధుడి,బుద్దుడి,False
buddhudu,బుద్ధుడు,బుద్దుడు,False
buddhuni,బుద్ధుని,బుద్దుని,False
budha,బుధ,బుధ,True
burrakadha,బుర్రకథ,బుర్రకథ,True
burrakatha,బుర్రకథ,బుర్రకత,False
bullodu,బుల్లోడు,బుల్లోడు,True
bootakapu,బూటకపు,బోటకపు,False
butakapu,బూటకపు,బుటకపు,False
buutakapu,బూటకపు,బూటకపు,True
bruhat,బృహత్,బృహత్,True
benajir,బెనజీర్,బెనాజర్,False
benazir,బెనజీర్,బెనాజర్,False
beradunu,బెరడును,బెరడును,True
baedi,బేడి,బేడి,True
bedi,బేడి,బీడి,False
baedii,బేడీ,బేడీ,True
bedee,బేడీ,బెడీ,False
bedi,బేడీ,బీడి,False
bedii,బేడీ,బీడీ,False
baetaalha,బేతాళ,బేతాళ,True
betaala,బేతాళ,బెటాల,False
betala,బేతాళ,బీతాల,False
baetaalhudu,బేతాళుడు,బేతాళుడు,True
betaaludu,బేతాళుడు,బెతాలుడు,False
betaludu,బేతాళుడు,బెటలుడు,False
baesi,బేసి,బేసి,True
baesy,బేసి,బేస్,False
bassy,బేసి,బసస్,False
besi,బేసి,బెసి,False
besy,బేసి,బెస్,False
baibil,బైబిల్,బైబిల్,True
bible,బైబిల్,బైబిల్,True
bottutho,బొట్టుతో,బొత్తుతో,False
bottuto,బొట్టుతో,బొట్టుతో,True
bomma,బొమ్మ,బొమ్మ,True
bommanu,బొమ్మను,బొమ్మను,True
bommalaata,బొమ్మలాట,బొమ్మలాత,False
bommalata,బొమ్మలాట,బొమ్మలత,False
bommalo,బొమ్మలో,బొమ్మలో,True
bommaloo,బొమ్మలో,బొమ్మలో,True
bommallo,బొమ్మల్లో,బొమ్మలో,False
bommalloo,బొమ్మల్లో,బొమ్మలో,False
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి,True
bodhimchadam,బోధించడం,బోధించడం,True
bodhinchadam,బోధించడం,బోధించడం,True
bodhimchadaaniki,బోధించడానికి,బోధించడానికి,True
bodhinchadaaniki,బోధించడానికి,బోధించడానికి,True
bodhinchadaniki,బోధించడానికి,బోధించడానికి,True
bodhimchaadu,బోధించాడు,బోధించాడు,True
bodhinchaadu,బోధించాడు,బోధించాడు,True
boodhinchaadu,బోధించాడు,బోధించాడు,True
bodhimchindhi,బోధించింది,బోధించింది,True
bodhimchindi,బోధించింది,బోధించింది,True
bodhinchindi,బోధించింది,బోధించింది,True
boodhinchindi,బోధించింది,బోధించింది,True
bodhimchenu,బోధించెను,బోధించెను,True
bodhinchenu,బోధించెను,బోధించెను,True
boodhinchenu,బోధించెను,బోధించెను,True
boora,బోర,బోర,True
bora,బోర,బోర,True
badmeenton,బ్యాడ్మింటన్,బాడ్మెంటోన్,False
badminton,బ్యాడ్మింటన్,బాడ్మింటన్,False
byaadmintan,బ్యాడ్మింటన్,బ్యాద్మింటన్,False
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్,True
brahmaanda,బ్రహ్మాండ,బ్రహ్మాంద,False
brahmanda,బ్రహ్మాండ,బ్రహ్మంద,False
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మాండమైన,True
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మాందమైన,False
brahmandamaina,బ్రహ్మాండమైన,బ్రహ్మందమైన,False
briaan,బ్రియాన్,బ్రెయాన్,False
brian,బ్రియాన్,బ్రియన్,False
briyaan,బ్రియాన్,బ్రియన్,False
briyan,బ్రియాన్,బ్రియన్,False
blad,బ్లడ్,బ్లాడ్,False
blod,బ్లడ్,బ్లడ్,True
blood,బ్లడ్,బ్లూడ్,False
blud,బ్లడ్,బ్లూడ్,False
bhagavat,భగవత్,భగవత్,True
bhagavath,భగవత్,భగవత్,True
bhagawat,భగవత్,భగవత్,True
bhatnaagar,భట్నాగర్,భట్నాగర్,True
bhayamoo,భయమూ,భయమూ,True
bhayamu,భయమూ,భయము,False
bhayamuu,భయమూ,భయమూ,True
bharata,భరత,భారత,False
bhratha,భరత,భ్రత,False
bharathudu,భరతుడు,భారతుడు,False
bharatudu,భరతుడు,భారతుడు,False
bharadhvaajudu,భరద్వాజుడు,భారద్వాజుడు,False
bharadwaajudu,భరద్వాజుడు,భారద్వాజుడు,False
bharadwajudu,భరద్వాజుడు,భారద్వజుడు,False
bharita,భరిత,భారిత,False
bharitha,భరిత,భారిత,False
bhavanam,భవనం,భావనం,False
bhavanamloki,భవనంలోకి,భావనంలోకి,False
bhavananloki,భవనంలోకి,భావనంలోకి,False
bhavanamloni,భవనంలోని,భావనంలోని,False
bhavananloni,భవనంలోని,భావనంలోని,False
bhavanaalaku,భవనాలకు,భావనాలకు,False
bhavanalaku,భవనాలకు,భావనలకు,False
bhawanaalaku,భవనాలకు,భానాలకు,False
bhawanalaku,భవనాలకు,భానాలకు,False
bhavanaalanu,భవనాలను,భానాలను,False
bhavanalanu,భవనాలను,భాననలను,False
bhawanaalanu,భవనాలను,భానాలను,False
bhawanalanu,భవనాలను,భానాలను,False
bhavanaalalo,భవనాలలో,భావనాలలో,False
bhavanalalo,భవనాలలో,భావనలలో,False
bhawanaalalo,భవనాలలో,భానాలలో,False
bhawanalalo,భవనాలలో,భావనలలో,False
bhavanaalu,భవనాలు,భానాలు,False
bhavanalu,భవనాలు,భావనలు,False
bhaagam,భాగం,భాగం,True
bhagam,భాగం,భాగం,True
bhaagamgaa,భాగంగా,భాగంగా,True
bhaagangaa,భాగంగా,భాగంగా,True
bhagamgaa,భాగంగా,భగగంగా,False
bhaagangaane,భాగంగానే,భాగంగానే,True
